Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,DOI,Link,Abstract
Zhang X.; An Q.; Moussaoui A.,"Zhang, Xuebing (13607748700); An, Qi (57203764495); Moussaoui, Ali (25028296800)",13607748700; 57203764495; 25028296800,Effect of density-dependent diffusion on a diffusive predator–prey model in spatially heterogeneous environment,2025.0,Mathematics and Computers in Simulation,227.0,,,1.0,18.0,17.0,10.1016/j.matcom.2024.07.022,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200560135&doi=10.1016%2fj.matcom.2024.07.022&partnerID=40&md5=629c867c0327f238ee6f53842eeab41a,"The paper presents a class of predator–prey model with density-dependent diffusion in the spatially heterogeneous environment. We first provide the global existence and boundedness of the solution for the model. Then, by taking a variable transformation, the difficulty brought by the cross-diffusion can be overcome, and the existence, stability and local bifurcation of semi-trivial steady-state solutions for the equivalent system are further studied. Finally, the existence of positive solutions of the system is also given by using the Leray–Schauder degree theory and the method of principle eigenvalue, especially for the limit cases when the diffusion coefficient tends to zero or infinite. © 2024 International Association for Mathematics and Computers in Simulation (IMACS)"
Chen Z.; Fan J.,"Chen, Zhen (57193002308); Fan, Jie (59229231100)",57193002308; 59229231100,Influence of Grouping and Driving Mechanisms on Urban Renewal Performance Using a Six-Dimensional Benefit Framework,2024.0,Journal of Urban Planning and Development,150.0,4,4024033.0,,,,10.1061/JUPDDM.UPENG-4983,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199286234&doi=10.1061%2fJUPDDM.UPENG-4983&partnerID=40&md5=f7679b23b61f3508eae6848fe83621af,"Urban renewal is the result of collaborative governance among multiple stakeholders, and identifying the matching relationship between different urban renewal models and their performance is conducive to a more precise allocation of resources for urban renewal in various cities. In this study, we constructed a six-dimensional framework of benefits, covering local government, the regional economy, cultural preservation, social governance, ecological protection, and the role of cities. The work encompassed 18 evaluation indicators driving urban renewal based on urban renewal data from 20 cities in China. We employed the entropy weight and fuzzy set qualitative comparative analysis (fsQCA) methods to develop three urban renewal performance driving models - the comprehensive development model, political-ecological synergistic driving model, and economic-cultural weakness model. Furthermore, we categorized the characteristics of urban renewal in the 20 cities, providing theoretical support for the tailored formulation of differentiated urban renewal strategies based on each city's development status. © 2024 American Society of Civil Engineers."
Khater M.M.A.; Alfalqi S.H.,"Khater, Mostafa M. A. (57070770800); Alfalqi, Suleman H. (57216614782)",57070770800; 57216614782,High accuracy solutions for the Pochhammer–Chree equation in elastic media,2024.0,Scientific Reports,14.0,1,17562.0,,,,10.1038/s41598-024-68051-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200148725&doi=10.1038%2fs41598-024-68051-0&partnerID=40&md5=0cfb418eeee28f91cc5f4009a06008f9,"This study investigates the nonlinear Pochhammer–Chree equation, a model crucial for understanding wave propagation in elastic rods, through the application of the Khater III method. The research aims to derive precise analytical solutions and validate them using He’s variational iteration method (VIM). The Pochhammer–Chree equation’s relationship to other nonlinear evolution equations, such as the Korteweg-de Vries and nonlinear Schrödinger equations, underscores its significance in the field of nonlinear wave dynamics. The methodology employs the Khater III method for deriving analytical solutions, while He’s VIM serves as a numerical validation tool, ensuring the accuracy and stability of the obtained results. This dual approach not only yields novel solutions but also provides a robust framework for analyzing complex wave phenomena in elastic media. The findings of this study have significant implications for material science and engineering applications, offering new insights into the behavior of waves in elastic rods. By bridging the gap between theoretical models and practical applications, this research contributes to the advancement of both mathematical theory and physical understanding of nonlinear wave dynamics. Situated within the domain of applied mathematics, with a focus on nonlinear wave equations, this work exemplifies the interdisciplinary nature of contemporary research in mathematical physics. The results presented herein open new avenues for future investigations in related fields and highlight the potential for innovative applications in material science and engineering. © The Author(s) 2024."
Rameli M.R.M.; Alhassora N.S.A.; Mazlan A.N.; Hoon T.S.; Mohamed S.R.; Hong J.B.Z.,"Rameli, Mohd Rustam Mohd (57195110197); Alhassora, Najua Syuhada Ahmad (57195101163); Mazlan, Adjah Naqkiah (56236872000); Hoon, Teoh Sian (59121841600); Mohamed, Siti Rosiah (55638987100); Hong, Joseph Boon Zik (59151834600)",57195110197; 57195101163; 56236872000; 59121841600; 55638987100; 59151834600,Relationship between Self-regulated Learning with Academic Buoyancy: A Case Study among Malaysia FELDA Secondary School Students,2025.0,Journal of Advanced Research in Applied Sciences and Engineering Technology,45.0,1,,202.0,214.0,12.0,10.37934/araset.45.1.202214,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85194893262&doi=10.37934%2faraset.45.1.202214&partnerID=40&md5=c684fe1fb0dfc9ce6d51766fc7ac5505,"Prior studies offer descriptive accounts of empirical evidence on the positive relation between self-regulated learning towards various academic outcomes. However, lack of studies looks into the relation between self-regulated learning specifically with academic buoyancy in secondary school mathematics learning. Therefore, this correlational study aims to assess the relationship between self-regulated learning and academic buoyancy in the context of mathematics learning. Using a sample of 463 secondary school students from FELDA area (southern and east coast area), data were collected from Academic Buoyancy Scale and Self-regulated Learning Questionnaire. Results showed that, overall students’ self-regulated learning was positively and significantly correlated with academic buoyancy (r=.696**). Besides, academic buoyancy was also positively correlated with all three phases of self-regulated learning namely forethought (r=.634**), performance (r=.535**) and reflection (r=.622**) phase. The findings of the study offer insights into the importance of having good selfregulated learning skills to be the protective factor in dealing with daily academic challenges in the mathematics learning setting. © 2025, Semarak Ilmu Publishing. All rights reserved."
Soundararaj A.J.; Sathianesan G.W.,"Soundararaj, Anitha Jebamani (59252947100); Sathianesan, Godfrey Winster (55236532400)",59252947100; 55236532400,Task offloading scheme in Mobile Augmented Reality using hybrid Monte Carlo tree search (HMCTS),2024.0,Alexandria Engineering Journal,108.0,,,611.0,625.0,14.0,10.1016/j.aej.2024.07.101,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200798508&doi=10.1016%2fj.aej.2024.07.101&partnerID=40&md5=d5941e11e7bba7ceb957e5752025f18d,"Mobile Augmented Reality (MAR) applications enhance user experiences by providing realistic information about the current location through mobile devices. However, MAR applications are computationally intensive, leading to high energy consumption and latency issues. To address these challenges, this research presents a Hybrid Monte Carlo Tree Search (HMCTS) based task offloading scheme, combining a genetic algorithm with Monte Carlo tree search for efficient task management. The proposed method uses YoloV7 for object recognition and aims to reduce energy consumption, response time, and migration time. Experimental results demonstrate that the HMCTS approach significantly reduces energy consumption to 1290 kJ, response time to 24 ms, and migration time to 0.52 ms, outperforming existing techniques. These improvements highlight the potential of the HMCTS method for enhancing the performance of MAR applications. Proposed hybrid approach aims to improve the efficiency and effectiveness of task offloading in MAR applications. The HMCTS model dynamically offloads tasks to edge servers, optimizing scheduling time, response time, and energy consumption. © 2024 The Authors"
Mayerhofer M.; Lüftenegger M.; Eichmair M.,"Mayerhofer, Martin (57223348158); Lüftenegger, Marko (23485958900); Eichmair, Michael (35226347100)",57223348158; 23485958900; 35226347100,The development of mathematics expectancy-value profiles during the secondary–tertiary transition into STEM fields,2024.0,International Journal of STEM Education,11.0,1,31.0,,,,10.1186/s40594-024-00491-6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198336042&doi=10.1186%2fs40594-024-00491-6&partnerID=40&md5=cd7552950579aaf74fd7be0713ae0de4,"Background: To master the secondary–tertiary transition into fields of science, technology, engineering, and mathematics (STEM), academic self-beliefs play a pivotal role, especially those related to learning mathematics. The framework of expectancy-value theory has been used widely in primary and secondary education and partly in tertiary education to assess the self-beliefs of students in terms of expectancy of success and perceived value of mathematics. Based on this framework, we measured how the intrinsic value, the attainment value, the utility value, and the cost of learning mathematics as well as the expectancy of success when learning mathematics developed during the secondary–tertiary transition of students into STEM fields. Data were collected in a quantitative repeated-measures questionnaire study with two measurement points (measurement point 1: n = 710, measurement point 2: n = 487, listwise: n = 409). We conducted a latent profile analysis to identify the prevalent patterns of mathematics self-beliefs, called profiles, at each of the two measurement points. We studied the relation of these profiles to prior education, achievement at school, and achievement at university. By performing a latent transition analysis, we determined the probabilities of transitioning from the initial profiles to the posterior profiles. Results: Our analysis revealed four distinct prevalent profiles at each measurement point, ranging from highly favorable (i.e., high expectancy, high value, low cost) to highly unfavorable with respect to learning mathematics. The profiles with favorable manifestations remained stable over time, while those with undesirable manifestations deteriorated further. We observed a sharp increase in cost across all profiles. Prior achievement correlated strongly with profile membership. Conclusions: The expenditure of time and energy increased sharply during the secondary–tertiary transition, independently of the students’ initial motivational patterns. The perceived utility of mathematics for potential future careers was shown to be a significant source of motivation. The role of mathematics in future careers should thus be made visible in university teaching. Keeping the detrimental development of initially undesirable motivational profiles in mind, university teachers should create ample opportunities for students to gain a sense of accomplishment. © The Author(s) 2024."
Mondal J.; Samui P.; Chatterjee A.N.; Ahmad B.,"Mondal, Jayanta (36667019000); Samui, Piu (57218530580); Chatterjee, Amar Nath (41861191400); Ahmad, Bashir (56956443200)",36667019000; 57218530580; 41861191400; 56956443200,Modeling hepatocyte apoptosis in chronic HCV infection with impulsive drug control,2024.0,Applied Mathematical Modelling,136.0,,115625.0,,,,10.1016/j.apm.2024.07.032,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200646978&doi=10.1016%2fj.apm.2024.07.032&partnerID=40&md5=b3ddc1b9615abd8aa050d8258b6c9fba,"Chronic hepatitis C virus (HCV) infection is one of the leading life-threatening diseases owing to its non-cytopathic nature and scarcity of vaccines to combat. Hepatocyte apoptosis casts extensive impact in regulating chronic HCV infection. We propose a four dimensional deterministic model scheming the role of hepatocyte apoptosis and significance of HCV-specific CTL response in the intermediate stages of chronic HCV infection. Numerical simulation indicates that unregulated behavior of hepatocyte apoptosis triggers hepatocellular carcinoma and prolonged continuation of apoptosis induces liver damages. The system undergoes backward bifurcation and the value of the basic reproduction number R0=0.98<1 shows recurrence of infection. Local sensitivity analysis has been performed to reveal the most sensitive parameters responsible for the progression and mitigation of infection. In order to control of chronic HCV infection through pan-genotypic direct acting antiviral drugs (DAAs), impulsive differential equations are considered to study the effect of perfect drug adherence to both fixed and non-fixed dosing. For possible eradication of the chronic HCV infection, impulsive drug control suggests significant viral load reduction. The analytical results obtained for both non-impulsive and impulsive models are quantified biologically. © 2024 Elsevier Inc."
Cumbrera-Conde I.; Silva-Ramírez E.-L.; Cumbrera F.L.,"Cumbrera-Conde, Inmaculada (57933152500); Silva-Ramírez, Esther-Lydia (15926081300); Cumbrera, F.L. (7003603401)",57933152500; 15926081300; 7003603401,Signal processing analysis for detection of anomalies in numerical series,2024.0,Expert Systems with Applications,255.0,,124708.0,,,,10.1016/j.eswa.2024.124708,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199133274&doi=10.1016%2fj.eswa.2024.124708&partnerID=40&md5=bcb6cc271de791c824a21db6322913d3,"It might be instinctively assumed that the occurrence of the first digit of a randomly selected number is uniformly distributed among 1 to 9. However, the Newcomb–Benford law (NBL), also known as the first-digit law or Benford's law, reveals a completely different fact: the distributions follows a logarithm-type law. This bias in the frequency of occurrence of the leading digits of numbers is evident in everything from the lengths of rivers, the areas of countries, stock prices, and population numbers. Omnipresence of NBL emerges in mathematics (the Fibonacci sequence, the distribution of prime numbers, etc.) and also in the field of physics (i.e. the half-lives of unstable nuclei). From the earliest years, a large bibliography has been developed and applied to many fields such as fraud detection in finances, international trade and election results analysis. Usually, the diagnosis of such works is reduced to a qualitative binary assessment (conformity or non-conformity). The present paper aims to establish a supervised methodology to address existing gaps and enhance the reliability of final decisions. These gaps include uncertainty about the minimum data volume required to validate Benford's Law, the low sensitivity of current metrics (Euclidean distance or Mean Absolute Difference) to detect minor levels of adulteration, and the need to quantify both the level and nature of adulteration. Two new procedures have been established coming from Signal Analysis and Processing theory. The first relates the deconvolution between the empirical leading digit distribution and the Benford one. The second procedure consists of obtaining the generating functions (via Hilbert and Fourier transforms) to increase the contrast between both functions: the empirical under research and Benford's as the reference. Based on calibrated datasets, we are able to quantify the magnitude of accidental errors or malicious fraud adulteration and make the discrimination between both. Finally, as benchmark, fifteen real-world datasets were studied. This study shows that most of datasets are suspicious of Fraud. Notably, in the field of human health, several datasets demonstrate significant fraudulent deviations, defying conventional patterns of fraud and error. This phenomenon has been termed Berserker Fraud. © 2024"
Delsuc M.-A.; O’Connor P.,"Delsuc, Marc-André (35569207800); O’Connor, Peter (7402622589)",35569207800; 7402622589,The Fourier transform in analytical science,2024.0,Nature Reviews Methods Primers,4.0,1,49.0,,,,10.1038/s43586-024-00326-2,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199111482&doi=10.1038%2fs43586-024-00326-2&partnerID=40&md5=b6c23bb6522b2354b20542a6ffb00e9e,"Numerous data analysis methodologies depend on the Fourier transform (FT), especially in analytical chemistry. The FT is a potent and versatile tool, influencing many scientific disciplines. Despite its prominence, the FT is often an enigma for many. In response, this Primer aims to provide an all-encompassing elucidation of the FT for readers not well versed in advanced mathematics. The article explores the theoretical underpinnings of the FT, alongside practical applications, to demystify the fundamental concepts of the method. Its utility is demonstrated through diverse examples, such as mass spectrometry, NMR, infrared spectroscopy and other analytical techniques. Potential extensions of the FT are explored, including potential future developments. © Springer Nature Limited 2024."
Tuo Y.; Song Y.,"Tuo, Yaoyao (58360132400); Song, Yankui (57746049200)",58360132400; 57746049200,Dynamical analysis and event-triggered adaptive finite-time prescribed performance control of the FO coupled MEMS resonators,2024.0,Expert Systems with Applications,255.0,,124741.0,,,,10.1016/j.eswa.2024.124741,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198743907&doi=10.1016%2fj.eswa.2024.124741&partnerID=40&md5=e5411e7f5557226cc18b94f7f957cedb,"This paper explores the dynamic behaviors and control method of weakly coupled micro-electro-mechanical system (MEMS) resonators with fractional-order (FO) dynamics. In the dynamics analysis session, Lyapunov exponents, bifurcation theory, and phase diagrams are used to analyze the effects of system parameters, coupling stiffness, and FO on the complex dynamical behaviors such as periodicity, pseudo-periodicity, and chaos oscillations. To suppress chaotic oscillations, a dynamic event-triggered finite-time prescribed performance controller is proposed. The unknown nonlinear functions are approximated through the interval type-3 fuzzy system (IT3FS) with an adaptive law. A novel finite-time prescribed performance function (finite-time PPF) is constructed to establish constrained boundaries for tracking errors. Compared with the existing PPFs, the proposed approach allows for more flexible setting of the convergence boundary before reaching steady-state. Subsequently, the constrained tracking errors are mapped to an unconstrained form using a nonlinear transformation function, whether the error constraint is symmetric or asymmetric. To circumvent the “explosion of complexity” arising from backstepping design process, a tracking differentiator (TD) is utilized. Additionally, to alleviate strain on communication resources, an event-triggered mechanism is devised to update control signals. The trigger threshold of the control signals can be adaptively adjusted based on the values of the Lyapunov function and the dynamic auxiliary variables. This control method guarantees finite-time convergence for all signals of the system. Finally, extensive simulations are performed to verify the effectiveness of the proposed algorithm. © 2024 Elsevier Ltd"
Li K.; Han Y.; Cai C.S.; Qiu Z.,"Li, Kai (56925741800); Han, Yan (56495867100); Cai, C.S. (7202874060); Qiu, Zhixiong (58567659700)",56925741800; 56495867100; 7202874060; 58567659700,A general modeling framework for large-amplitude 2DOF coupled nonlinear bridge flutter based on free vibration wind tunnel tests,2025.0,Mechanical Systems and Signal Processing,222.0,,111756.0,,,,10.1016/j.ymssp.2024.111756,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200838566&doi=10.1016%2fj.ymssp.2024.111756&partnerID=40&md5=0364d1282a12a99eb27d64e8ef9b206b,"This study proposes a general modeling framework for large-amplitude vertical-torsional coupled nonlinear flutter, which may have great potential to be applicable to most bridge decks. The framework mathematically models various nonlinear behaviors (including mechanical nonlinearity, non-wind-induced aerodynamic nonlinearity, amplitude-dependent flutter complex mode and wind-induced aerodynamic damping, and nonlinear coupling of vertical aerostatic deformation) present in free-vibration wind tunnel tests. The identification of parameters of all concerned nonlinear models in this framework only requires displacement responses from simple free-vibration wind tunnel tests, which makes it convenient for practical engineering applications. Meanwhile, a corresponding numerical solving procedure for nonlinear aeroelastic responses is also developed. The feasibility of the proposed modeling framework is then cross-validated through wind tunnel tests with a novel large-amplitude testing device, and the coupled vertical aerostatic deformation observed under large amplitudes can be well predicted by an asymmetric lift force model in the framework. Then, based on the validated nonlinear aerodynamic force model, a three-dimensional (3D) nonlinear flutter analysis method for full-bridge is established, and the influences of 3D effects on nonlinear flutter are investigated. The results show that ignoring 3D effects will significantly misestimate the nonlinear flutter amplitudes. Finally, based on the results of wind tunnel tests, it is verified that the proposed modeling framework has the ability to predict nonlinear bifurcation behavior (i.e., the final state of vertical and torsional vibrations at a given wind speed depends on the initial conditions) that occurs in 2DOF (two-degree-of-freedom) coupled flutter. © 2024 Elsevier Ltd"
Lindner J.; Makarova E.,"Lindner, Jana (57222296473); Makarova, Elena (55859563500)",57222296473; 55859563500,Challenging gender stereotypes: Young women's views on female role models in secondary school science textbooks,2024.0,International Journal of Educational Research Open,7.0,,100376.0,,,,10.1016/j.ijedro.2024.100376,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198256980&doi=10.1016%2fj.ijedro.2024.100376&partnerID=40&md5=91a0d3adc6b07b5f44e884dcf9571455,"International Women's Day highlights both women's achievements and ongoing efforts toward global gender equality. Gender disparities in science, technology, engineering, and mathematics (STEM) affect a country's innovation and ability to tackle global challenges. Therefore, recent national education policies have looked for ways to promote gender equality, particularly in the STEM subjects. One problem is that teaching materials often lack female representation and recognition of female achievements and contributions to STEM subjects, affecting how female students perceive science. The study examines how female students aged 15 to 18 are impacted by gender disparity in their physics teaching materials and what importance they place on female role models. It encompasses 20 group interviews with female students (n = 80) in Switzerland, which were analyzed using qualitative content analysis. Results show that, aside from Marie Curie, female scientists are largely unknown to female students, contributing to the perception of physics as a male domain. Female role models are crucial for fostering interest, motivation, and self-esteem in STEM subjects. However, internalized gender stereotypes and fears of negative reactions from male peers counter the demand for greater visibility of female scientists. Despite these challenges, most female students advocate for more female role models in STEM to inspire future generations of female students to pursue a STEM career and foster positive social change. © 2024"
Sahoo M.; Chakraverty S.,"Sahoo, Mrutyunjaya (57878218900); Chakraverty, S. (7005011457)",57878218900; 7005011457,Influence of uncertain coriolis parameter on wave solution of Korteweg-de Vries equation,2024.0,GEM - International Journal on Geomathematics,15.0,1,10.0,,,,10.1007/s13137-024-00252-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198496020&doi=10.1007%2fs13137-024-00252-1&partnerID=40&md5=c0d107cf9d936a487a162499f64b3009,"This article examines the approximate solution of the Geophysical Korteweg-de Vries (GKdV) equation in a fuzzy environment. The Adomian decomposition method (ADM) and ADM-Pade approximation technique have been implemented to solve the governing equation. Environmental or climate changes, along with the propagation of air or water waves, can lead to uncertainties or ambiguities in initial or boundary conditions, as well as in parameter associated with the Coriolis effect. To address these uncertainties, this work aims to find the approximate fuzzy solution to the said physical problem by applying a double parametric approach with the help of ADM. To validate the obtained solution, comparisons are made between the fuzzy solutions and existing precise (crisp) solutions in specific cases. Furthermore, in another scenario involving the fuzzy solution, the ADM-Pade approach is employed. This implementation yields an approximate solution that exhibits higher accuracy and closely resembles a solitary wave solution, demonstrating a rapid convergence rate. The analysis of special cases shows a direct relationship between wave height and the Coriolis parameter and an inverse relationship between wavelength and the Coriolis parameter. Finally, the article includes 2D and 3D graphs, along with plots of fuzzy solutions, to enhance understanding of the fuzzy nature of the solutions. © The Author(s), under exclusive licence to Springer-Verlag GmbH Germany, part of Springer Nature 2024."
Edwards A.,"Edwards, Abe (57672182500)",57672182500,Trusted Together: A Commognitive Perspective on a Primary Source Project in Multivariable Calculus,2025.0,Mathematics Enthusiast,22.0,01-Feb,,123.0,148.0,25.0,10.54870/1551-3440.1655,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199388952&doi=10.54870%2f1551-3440.1655&partnerID=40&md5=455990b89765a41b4cc8201fbf5c7d80,"When an instructor asks their students to read, discuss, and learn from primary historical sources as replacements for traditional textbook expositions, it requires trust both of their students and of the source authors. This article draws on the commognitive theory of learning to justify this trust. The article demonstrates how a primary source project related to Green’s Theorem can be used to both help students see that mathematical objects evolve over time, and to give students opportunities to increase their participation in the mathematical community through the adoption of new mathematical discourses. © The Author(s) & Dept. of Mathematical Sciences – The University of Montana"
Barnett J.H.; Klyve D.; Otero D.E.,"Barnett, Janet Heine (55928052400); Klyve, Dominic (36630380700); Otero, Daniel E. (36629022000)",55928052400; 36630380700; 36629022000,Advances in Using Primary Historical Sources to Teach Mathematics: A Special Issue Introduction and Invitation,2025.0,Mathematics Enthusiast,22.0,01-Feb,1.0,,,,10.54870/1551-3440.1648,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199339152&doi=10.54870%2f1551-3440.1648&partnerID=40&md5=86bb2434100226b4a9c6011b7190730e,"In this introductory article, the guest editors describe the genesis of this special issue of The Mathematics Enthusiast, provide an overview of its contents, and invite readers to join the authors of these articles and others in contributing to the ongoing efforts to bring primary historical sources to the mathematics classroom and research their impact on students and teachers. © The Author(s) & Dept. of Mathematical Sciences-The University of Montana"
Favre E.; Piveteau M.; Babinet M.-N.; Demily C.,"Favre, Emilie (36924964400); Piveteau, Margot (59202773600); Babinet, Marie-Noelle (57191924743); Demily, Caroline (20435321500)",36924964400; 59202773600; 57191924743; 20435321500,Extent of magnitude representation deficit and relationship with arithmetic skills in children with 22q11.2DS,2024.0,Orphanet Journal of Rare Diseases,19.0,1,250.0,,,,10.1186/s13023-024-03263-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197406170&doi=10.1186%2fs13023-024-03263-1&partnerID=40&md5=4b67b5c4d6cff9c9288030d47242645c,"Background: Previous studies have produced conflicting results concerning the extent of magnitude representation deficit and its relationship with arithmetic achievement in children with 22q11.2 deletion syndrome. More specifically, it remains unclear whether deficits are restricted to visuospatial content or are more general and whether they could explain arithmetical impairment. Methods: Fifteen 5- to 12-year-old children with 22q11.2 deletion syndrome and 23 age-matched healthy controls performed a non-symbolic magnitude comparison task. Depending on the trial, participants had to compare stimuli with high or low visuospatial load (visuospatial stimuli or temporal sequence of visual stimuli). The participants also completed a battery of arithmetic skills (ZAREKI-R) and a battery of global cognitive functioning (WISC-V or WPPSI-IV), from which working memory and visuospatial indices were derived. Results: Children with 22q11.2DS responded as fast as healthy controls did but received fewer correct responses, irrespective of visuospatial load. In addition, their performance in the non-symbolic magnitude comparison task did not correlate with the ZAREKI total score, while the working memory index did. Conclusion: Children with 22q11.2DS might suffer from a global magnitude representation deficit rather than a specific deficit due to visuospatial load. However, this deficit alone does not seem to be related to arithmetic achievement. Working memory might be a better concern of interest in favoring arithmetic skills in patients with 22q11.2 deletion syndrome. Trial registration: Clinicaltrials, NCT04373226. Registered 16 September 2020. © The Author(s) 2024."
Fu P.; Xu Z.; Zhou T.; Li H.; Wu J.; Dai Q.; Li Y.,"Fu, Pengyu (57371496800); Xu, Zimeng (59232224400); Zhou, Tiankuang (57210195191); Li, Hao (57216642706); Wu, Jiamin (56386293700); Dai, Qionghai (59157641000); Li, Yue (55912043400)",57371496800; 59232224400; 57210195191; 57216642706; 56386293700; 59157641000; 55912043400,Reconfigurable metamaterial processing units that solve arbitrary linear calculus equations,2024.0,Nature Communications,15.0,1,6258.0,,,,10.1038/s41467-024-50483-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199431143&doi=10.1038%2fs41467-024-50483-x&partnerID=40&md5=e41547056fa95ff8830c4f4987290d4d,"Calculus equations serve as fundamental frameworks in mathematics, enabling describing an extensive range of natural phenomena and scientific principles, such as thermodynamics and electromagnetics. Analog computing with electromagnetic waves presents an intriguing opportunity to solve calculus equations with unparalleled speed, while facing an inevitable tradeoff in computing density and equation reconfigurability. Here, we propose a reconfigurable metamaterial processing unit (MPU) that solves arbitrary linear calculus equations at a very fast speed. Subwavelength kernels based on inverse-designed pixel metamaterials are used to perform calculus operations on time-domain signals. In addition, feedback mechanisms and reconfigurable components are used to formulate and solve calculus equations with different orders and coefficients. A prototype of this MPU with a compact planar size of 0.93λ0×0.93λ0 (λ0 is the free-space wavelength) is constructed and evaluated in microwave frequencies. Experimental results demonstrate the MPU’s ability to successfully solve arbitrary linear calculus equations. With the merits of compactness, easy integration, reconfigurability, and reusability, the proposed MPU provides a potential route for integrated analog computing with high speed of signal processing. © The Author(s) 2024."
Kent D.; Lorenat J.,"Kent, Deborah (55013723300); Lorenat, Jemma (55454260900)",55013723300; 55454260900,Situating the Statistical Legacies of Galton and Fisher: Multi-layered discussions in the Mathematics Classroom,2025.0,Mathematics Enthusiast,22.0,01-Feb,,109.0,122.0,13.0,10.54870/1551-3440.1654,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199349108&doi=10.54870%2f1551-3440.1654&partnerID=40&md5=449ad94c09499b17f4d1b63b3b99102a,"When ethics requirements are confined to courses taught by non-STEM faculty, students may erroneously conclude that such considerations are at most marginal to their professional training. Primary source readings and discussion frameworks can tangibly link data analysis to questions of values within data science, computing ethics, or statistics courses. The particular cases of Sir Francis Galton and Sir Ronald Fisher—both statisticians and eugenicists—provide a rich collection of easily accessible digitized primary source material as well as a vast number of related popular and technical publications. Galton and Fisher figured centrally in the development of statistics as it is currently practiced (a substantial proportion of the technical content of introductory statistics courses were introduced by these men). However, the familiar tools of correlation and hypothesis testing were developed to analyze human data, often in service to the cause of eugenics. This article critically describes how we embedded problematic primary sources from Galton and Fisher into our courses and the discussions that ensued. We conclude with ideas for further implementations. © The Author(s) & Dept. of Mathematical Sciences-The University of Montana"
Cai Z.; Chen J.; Xu K.; Wang L.,"Cai, Zhiqiang (58689497100); Chen, Jialin (36663516700); Xu, Ke (58367090800); Wang, Lingli (56040329900)",58689497100; 36663516700; 58367090800; 56040329900,Recognizing good variational quantum circuits with Monte Carlo Tree Search,2024.0,Quantum Machine Intelligence,6.0,2,36.0,,,,10.1007/s42484-024-00173-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197934023&doi=10.1007%2fs42484-024-00173-0&partnerID=40&md5=bec5e370a2933d64a7be6ffec228d472,"Many investigators have recently turned to the study of quantum architecture search since it is laborious to manually design a high-performing quantum model and corresponding training strategies. For some tasks, it is more realistic in practice to search for a model architecture. In this paper, we introduce the Monte Carlo Tree Search algorithm which has achieved great success in classical neural architecture search to find good variational quantum circuits for two real-world tasks of ground state energy estimations and multimodal fusion. We adapt the Monte Carlo Tree Search to the quantum scenario by considering more sophisticated classifiers within the tree nodes to partition the search space into several subregions based on the model performance. The experimental results indicate that our proposed method has the ability to recognize good models from the vast search space in both tasks. More importantly, the discovered variational quantum circuits demonstrate their advantages in fusing multimodal features under the comprehensive consideration of parameter number and performance. © The Author(s), under exclusive licence to Springer Nature Switzerland AG 2024."
